Yes	It's quiet, clean and safe because it's Beverly Hills.  Walk to Starbucks on the corner.  Around the corner (2 minute walk) to great sushi, French restaurant, hair / nail salon, bakery, sandwich place, post office, dry cleaning and more.  Walk 10 minutes to lunch or dinner on Beverly Drive where there is shopping and restaurants.  20 minute walk or 5 minute drive to Rodeo Drive
Yes	This is prime real estate in the Heart of West Hollywood with the Directors Guild across the street it's always interesting.  One Mile puts you in Beverly Hills to the West and Hollywood to the East. The street is lined with Jacarandas which bloom in spring with lovely purple flowers that rain down upon the street.  It is safe at all hours of the day and night.  Well lit.  Some foot traffic with neighbors. Extremely clean. Other local conveniences: Close walking distance:  *Chateau Marmont  *Crunch Gym & City Yoga  *Whole Foods, Trader Joe’s, Bristle Farms & RiteAid  *Hudson Bar & Laurel Hardware (Great Bars) *Om Café, Starbucks or The Coffee Bean *Laugh Factory  *The Grove/Farmers Market *LACMA/La Brea Tar Pits *Rite Aid *The Griddle Cafe (Great Breakfast) *The Counter (Burgers) *Laugh Factory *Evo Kitchen Sam’s Bagels *Luca (Restaurant) *9021PHO (Restaurant) *Greenblatt (a must go to Deli and restaurant!) *Bank Of America, Chase & Wells Fargo Runyon Canyon Hiking (Most beautiful view
No	"Charming and very well maintained Venice neighborhood.  Mostly 1920s Spanish houses with wide sidewalks and mature Camphor trees that create a stunning ""allee"" effect. This neighborhood is evolving to host a variety of popular restaurants, live music venues, and interesting retail stores. Walking distance to Abbott Kinney, the Venice walk streets, and many neighborhood amenities. Biking distance to virtually anything on the westside."
No	Simple Living • Heart of Hollywood is located one block south of Sunset Blvd. on a residential street. There are many places to check out on foot and so many things to do. Here's a short summary: The unit is a short 15-minute walking distance to: Hollywood & Highland Center, Dolby Theater (The Academy Awards/The Oscars), Mann's Chinese Theater, Forever 21, Jimmy Kimmel Live, El Capitan Theater, Hard Rock Cafe, Zara, and more. The unit is a 10-minute walk to: Amoeba Music, the Cinerama Dome & ArcLight Cinemas, Space 15 Twenty & Urban Outfitters, Umami Burger, Kitchen 24. Every Sunday, you can walk to the Hollywood Farmer's Market for fresh, organic local produce or just get a bite to eat. Walk to Runyon Canyon or take the bus/Uber/Lyft to Griffith Park and hike up the Observatory. Reserve your free tickets online to be part of the studio audience at Jimmy Kimmel Live! and/or The Late Late Show with James Corden (weekdays only).
No	Our neighborhood is super friendly! We are in Corral Canyon in the El Nido Area above Solstice Canyon Park.
No	Architecturally interesting, beautiful neighborhood.
No	Venice is the most desirable place to live in LA. Whether you want uber-cool Abbott Kinney, super trendy Lincoln Boulevard, or chilling at the beach, Venice is safe, friendly, walkable, and is the centre of LA's new food and fashion scene, while still being very baby and family friendly.
Yes	The home is steps from Abbot Kinney Boulevard and California Avenue, but also tucked away from the busy streets. The neighborhood is home to healthy restaurants, great shopping- all just steps away and just minutes away from the famed Venice Beach.
Yes	Located close to major attractions--Ellen Show, Blizzard Arena, Universal Studios, City Walk, Hollywood Walk of Fame, Kodak Theater, Hollywood Bowl, L.A. Zoo, Griffith Park, and Olvera St.  Nearby hiking trails, like Griffith Park, Stough Canyon, and Runyon Canyon. Walking distance to library, Starbucks, CVS, hospital, and small diners. Downtown Burbank is a 10 minute drive where you will find AMC theaters and many chain restaurants.   NOTE:  We are also located near a high school.  During sports season you can hear the cheering crowd and PA system.  The sports usually end by 10pm-10:30pm. NOTE: Ample parking is available on the street. Street sweeping is between 8 am - 10 am on Monday’s and Fridays. Be cautious of street signs to avoid getting a ticket.
Yes	A nice and quiet family neighborhood. There are plenty of restaurants and shops within a short walk (a mile or less away).  Every Sunday there is a very big and active farmer's market with lots of breakfast options.
No	Very central Sunset and Highland location, 5 to 10 minute walk to restaurants, attractions and bars on Sunset and Hollywood Blvds, Hollywood Bowl, Jimmy Kimmel Show, the Redline Metro, El Capitan, the Egyptian, Runyon Canyon (local hiking with views across Los Angeles), In-N-Out Burger, Hollywood Walk of Fame, Golden Bridge Yoga (on the corner), Blossom Spa... And centrally located for trips to Downtown LA, LACMA, the beaches, etc.
Yes	Eagle Rock is a lively, up-and-coming area of Northeast Los Angeles listed as #2 on Redfin's Hottest Neighborhoods of 2014! Although the downtown LA skyline is visible from our charming hillside, there is a small-town feel to this area with local coffee shops, restaurants and gift stores. Take a short ride and see what all of Colorado Blvd. has to offer. A beautiful place to call your temporary home!
No	▫️Quiet, family-oriented neighborhood. Great for taking a walk/jog/run
No	The neighborhood surrounding the Oasis is very quiet, and filled with mature trees- Perfect for an early morning jog, or a late-night stroll! 
Yes	A true walking neighborhood in the heart of LA- This modern Spanish duplex is right at the heart of where Miracle Mile, West Hollywood, The Grove and Beverly Hills meet.   Walk to The Grove/Farmers Market- just around the corner, where you will find the classic food stands of the LA farmers market, the Grove cinemas, the shops and restaurants, Pan Pacific Park, and also a Whole Foods and Trader Joes (all easy to walk to!) Walk to 3rd street, one of the areas most desirable areas, where some of the most popular (in the know) LA hotspots are- these are one of a kind boutiques and restaurants like the famous sushi spot KATSUYA and the wonderful french restaurant Little next door. Walk to Fairfax Blvd where the new and hip meets famous old-school LA shops and boutiques and restaurants, like CANTERS JEWISH DELI, and the ROSEWOOD TAVERN and the new very hot restaurant ANIMAL.  Also right across the street you'll find CBS studios- in case you want to be in the audience of a talk show! Walk to
No	Mt Washington is a quiet peaceful neighborhood surrounded by nature yet close to the city and popular restaurants and bars. There are parks, trails, and the famous Self Realization Center nearby. There is also the Gold Line train station across the street! 5 minute drive to Highland Park & Eagle Rock 10 minute drive to Echo Park, Atwater Village & Downtown 15 minute drive to Silverlake, Los Feliz, East Hollywood & Pasadena
